stage_test_2,redhat,RH1149049,1000,,,,
stage_test_3,redhat,RH1646301,1000,RH1805152,1000,,,,
stage_test_5,redhat,RH1213377,1000,,,,
stage_test_6,redhat,RH1569626,1000,,,,
stage_test_7,redhat,RH1539802,1000,,,,
stage_test_8,redhat,RH1532041,1000,,,,
stage_test_9,redhat,RH1596138,1000,,,,
stage_test_10,redhat,RH1583357,1000,,,,
stage_test_11,redhat,RH1521643,1000,,,,
stage_test_12,redhat,RH0103708,1000,,,,
stage_test_13,redhat,RH0274447,1000,,,,
stage_test_14,redhat,RH0326831,1000,,,,
stage_test_15,redhat,RH0306051,1000,,,,
stage_test_16,redhat,RH0380468,1000,,,,
stage_test_17,redhat,RH0383454,1000,,,,
stage_test_18,redhat,RH0310984,1000,,,,
stage_test_19,redhat,RH0350482,1000,,,,
stage_test_20,redhat,RH0373830,1000,,,,
stage_test_21,redhat,RH0416249,1000,,,,
stage_test_22,redhat,RH0586408,1000,,,,
stage_test_23,redhat,RH0604852,1000,,,,
stage_test_25,redhat,RH0844913,1000,,,,
stage_test_26,redhat,RH0823221,1000,,,,
stage_test_27,redhat,RH0958488,1000,,,,
stage_test_28,redhat,RH1710028,1000,,,,
stage_test_30,redhat,RH2025069,1000,,,,
stage_test_31,redhat,RH2120003,1000,,,,
stage_test_34,redhat,RH2424237,1000,,,,
stage_test_37,redhat,RH1316844,1000,,,,
stage_test_38,redhat,RH1416373,1000,RH1915257,1000,,,,
stage_test_48,redhat,SER0189US,1000,,,,
stage_test_1,redhat,MCT0995,1000,,,,
stage_test_33,redhat,MCT0915,1000,,,,
stage_test_35,redhat,MCT1035,1000,,,,
stage-sam,redhat,RH0197181,1000,,,,
stage_test_49,redhat,MCT2042,1000,,,,
stage_test_40,redhat,RC0295129,1000,RC0985946,1000,,,,
stage_test_41,redhat,RH2317841,1000,,,,
stage_test_43,redhat,RH2638012,1000,,,,
stage_test_44,redhat,RH2741595,1000,,,,
stage_test_45,redhat,RH3123440,1000,,,,
stage_test_46,redhat,RH3211787,1000,,,,
stage_test_47,redhat,MCT2538,1000,MCT2361,1000,MCT2358,1000,,,,
stage_test_51,redhat,RV0145582,1000,,,,
stage_test_52,redhat,RV0149570,1000,,,,
stage_test_53,redhat,RH0382167,1000,,,,
stage_test_54,redhat,RH0340338,1000,,,,
stage_test_55,redhat,RH2968864,1000,,,,
stage_test_57,redhat,RH0127380,1000,,,,
stage_test_58,redhat,MCT0994,1000,,,,
Storage-stage2,redhat,RS0180227,1000,,,,
stage_test_66,redhat,SER0402,1000,,,,
Stage_test_68,redhat,MW0167254,1000,,,,
stage_test_69,redhat,MW0267188,1000,,,,
stage_test_70,redhat,MW0341364,1000,,,,
stage_test_71,redhat,MW0432545,1000,,,,
stage_test_72,redhat,MW0536563,1000,,,,
stage_test_73,redhat,MW0632925,1000,,,,
stage_test_74,redhat,MW0772475,1000,,,,
stage_test_75,redhat,MW0822619,1000,,,,
stage_test_76,redhat,MW0935445,1000,,,,
stage_test_78,redhat,MW1180577,1000,,,,
stage_test_79,redhat,MW1249857,1000,,,,
stage_test_80,redhat,MW1378677,1000,,,,
stage_test_81,redhat,MW1441463,1000,,,,
stage_test_82,redhat,MW1592142,1000,,,,
stage_test_83,redhat,MW1681361,1000,,,,
stage_test_84,redhat,MW1760549,1000,,,,
stage_test_87,redhat,MW2037717,1000,,,,
stage_test_88,redhat,MW2156844,1000,,,,
openstack_test,redhat,SER0406,1000,,,,
openstack_test2,redhat,MCT2680,1000,,,,
dts_test,redhat,RH0148194,1000,MCT0983,1000,MCT0987,1000,MCT0352,1000,SER0403,1000,MCT1862,1000,,,,
os_test,redhat,MCT2735,1000,MCT2736,1000,MCT2737,1000,MCT2738,1000,MCT2739,1000,MCT2740,1000,MCT2741,1000,,,,
stage_dts_test,redhat,RH3482727,1000,RH3413336,1000,RH3414706,1000,RH3474212,1000,RH3437268,1000,RH2282403,1000,RH2264664,1000,RH2262474,1000,,,,
stage_test_100,redhat,MCT1344,1000,,,,
stage_os_test,redhat,MCT2836,1000,MCT2837,1000,,,,
stage_cf_test,redhat,MCT2838,1000,MCT2839,1000,MCT2840,1000,MCT2841,1000,MCT2842,1000,MCT2843,1000,,,,
stage_ds_test2,redhat,MCT0696,1000,MCT0696RN,1000,MCT0696F3,1000,MCT0696F3RN,1000,MCT0826,1000,MCT0826RN,1000,MCT0826F3,1000,MCT0826F3RN,1000,,,,
stage_academic_test,redhat,RH2598163,1000,RH2592745,1000,RH2501844,1000,,,,
stage_nfr_test,redhat,RH3387200,1000,RH3310120,1000,,,,
stage_ee_test,redhat,ES0113909,1000,,,,
stage_infrastr_test,redhat,RC1200111,1000,RC1297643,1000,RC1175744,1000,RC1160780,1000,,,,
stage_rhci_test2,redhat,MCT2844,1000,MCT2845,1000,MCT2846,1000,MCT2847,1000,MCT2848,1000,MCT2849,1000,MCT2850,1000,MCT2851,1000,MCT2852,1000,MCT2859,1000,MCT2860,1000,MCT2861,1000,,,,
stage_openstack_test,redhat,SER0418,1000,SER0429,1000,SER0443,1000,,,,
stage_rhscl_test,redhat,MCT2883,1000,,,,
stage_rosp_test2,redhat,MCT2886,1000,MCT2888,1000,MCT2890,1000,MCT2887,1000,MCT2889,1000,MCT2891,1000,MCT2884,1000,MCT2892,1000,MCT2894,1000,MCT2885,1000,MCT2893,1000,MCT2895,1000,,,,
stage_prep_whitelist_test,redhat,MCT1339F3,1000,MCT0335,1000,MCT1851F3,1000,MCT0352F3,1000,MCT1963,1000,MCT1019F3,1000,MCT1067,1000,MCT0921,1000,MCT1584,1000,MCT0456F5,1000,,,,
stage_rhev_promo_test,redhat,MCT2927,1000,MCT2933,1000,MCT2936,1000,MCT2927F3,1000,MCT2930F3,1000,MCT2933F3,1000,MCT2936F3,1000,MCT2927F3RN,1000,MCT2930F3RN,1000,MCT2933F3RN,1000,MCT2936F3RN,1000,MCT2927RN,1000,MCT2930RN,1000,MCT2933RN,1000,MCT2936RN,1000,,,,
stage_certificate_sys_test,redhat,MCT0697,1000,MCT0840,1000,,,,
stage_hpc_test,redhat,RH0679408,1000,,,,
openstack_test_nvp,redhat,MCT2954,1000,MCT2954F3,1000,MCT2954F3RN,1000,MCT2954RN,1000,SER0446,1000,,,,
stage_osp_test,redhat,SER0438,1000,,,,
stage_mdp_test,redhat,MCT1550,1000,SER0440,1000,,,,
stage_al_test,redhat,RH00127,1000,,,,
stage_rhel7_test,redhat,RH00069,1000,RH00070,1000,RH00071,1000,RH00072,1000,RH00073,1000,RH00074,1000,RH00075,1000,RH00076,1000,RH00065,1000,RH00066,1000,,,,
stage_ccp_test,redhat,RC1257407,1000,RC1116415,1000,,,,
stage_2013_model_test,redhat,RH00004,1000,RH00005,1000,RH00023,1000,,,,
stage_2013_data_center_test,redhat,RH00001,1000,RH00049,1000,RH00007,1000,RH00052,1000,,,,
stage_2013_model_addons_test,redhat,RH00025,1000,RH00026,1000,RH00027,1000,RH00028,1000,RH00029,1000,RH00030,1000,RH00031,1000,RH00032,1000,RH00059,1000,RH00060,1000,RH00061,1000,,,,
